Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
55356549664167783457303344714C4D506D304473773D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
55356549664167783457303344714C4D506D304473773D3D,2017/2018,6,0,4,0,0,4,0,4,0,1,3
55356549664167783457303344714C4D506D304473773D3D,2018/2019,7,0,4,0,0,4,0,4,0,0,4
55356549664167783457303344714C4D506D304473773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
553764686874565274782B65585858363241423063513D3D,2015/2016,1,0,6,2,0,1,0,6,2,0,1
55376B6A3358634C55497A463430356D564C646D32773D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
55376B6A3358634C55497A463430356D564C646D32773D3D,2015/2016,2,0,5,0,0,4,0,5,0,0,4
55376B6A3358634C55497A463430356D564C646D32773D3D,2016/2017,3,0,3,0,5,1,0,4,0,4,1
55376B6A3358634C55497A463430356D564C646D32773D3D,2016/2017,4,0,5,0,2,3,0,5,0,2,3
55376B6A3358634C55497A463430356D564C646D32773D3D,2017/2018,5,0,6,0,2,3,0,7,0,1,3
55376B6A3358634C55497A463430356D564C646D32773D3D,2017/2018,6,0,4,1,3,1,0,5,0,3,1
55376B6A3358634C55497A463430356D564C646D32773D3D,2018/2019,7,0,6,1,1,1,0,6,1,1,1
55376B6A3358634C55497A463430356D564C646D32773D3D,2018/2019,8,0,4,1,1,0,0,4,2,0,0
55387A2F4C33496D38706241543761585533542B2B673D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
55387A2F4C33496D38706241543761585533542B2B673D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
55387A2F4C33496D38706241543761585533542B2B673D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
55387A2F4C33496D38706241543761585533542B2B673D3D,2016/2017,4,0,4,0,2,4,0,5,0,1,4
55387A2F4C33496D38706241543761585533542B2B673D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
55387A2F4C33496D38706241543761585533542B2B673D3D,2017/2018,6,0,4,0,1,3,0,4,0,3,1
55387A2F4C33496D38706241543761585533542B2B673D3D,2018/2019,7,0,5,0,1,3,0,6,0,1,2
55387A2F4C33496D38706241543761585533542B2B673D3D,2018/2019,8,0,4,0,1,1,0,4,0,1,1
5541627566305869725933454D3675423773526B6B413D3D,2015/2016,1,6,2,0,0,0,6,2,0,0,0
554875652F6B416D30504B316A6675574335787949513D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
554875652F6B416D30504B316A6675574335787949513D3D,2015/2016,2,0,6,2,2,0,0,6,2,2,0
554875652F6B416D30504B316A6675574335787949513D3D,2016/2017,3,0,4,2,3,0,0,4,2,3,0
554875652F6B416D30504B316A6675574335787949513D3D,2016/2017,4,0,5,3,2,0,0,6,2,2,0
554875652F6B416D30504B316A6675574335787949513D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
554875652F6B416D30504B316A6675574335787949513D3D,2017/2018,6,0,6,0,4,0,0,6,0,4,0
554875652F6B416D30504B316A6675574335787949513D3D,2018/2019,7,0,3,4,1,0,0,4,3,1,0
554875652F6B416D30504B316A6675574335787949513D3D,2018/2019,8,0,3,3,1,0,0,4,3,0,0
554A2F6377665866433572543453464B473348392B773D3D,2015/2016,1,0,5,3,0,0,0,5,3,0,0
554A2F6377665866433572543453464B473348392B773D3D,2015/2016,2,0,4,2,3,0,0,5,2,2,0
554A2F6377665866433572543453464B473348392B773D3D,2016/2017,3,2,5,3,0,0,3,5,2,0,0
554A2F6377665866433572543453464B473348392B773D3D,2016/2017,4,0,5,2,3,0,1,5,2,2,0
554A2F6377665866433572543453464B473348392B773D3D,2017/2018,5,0,5,3,0,1,0,5,3,0,1
554A2F6377665866433572543453464B473348392B773D3D,2017/2018,6,0,4,2,1,1,0,4,3,0,1
554A2F6377665866433572543453464B473348392B773D3D,2018/2019,7,0,6,1,2,0,0,6,1,2,0
554A2F6377665866433572543453464B473348392B773D3D,2018/2019,8,0,4,0,3,1,0,4,0,4,0
554B43586863676378624643596651304C39622B6A673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
554B43586863676378624643596651304C39622B6A673D3D,2015/2016,2,0,5,0,1,3,0,5,0,1,3
554B43586863676378624643596651304C39622B6A673D3D,2016/2017,3,0,5,0,2,3,0,5,0,2,3
554B43586863676378624643596651304C39622B6A673D3D,2016/2017,4,0,5,0,1,4,0,6,0,1,3
554B43586863676378624643596651304C39622B6A673D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
554B43586863676378624643596651304C39622B6A673D3D,2017/2018,6,0,6,0,4,0,0,6,0,4,0
554B43586863676378624643596651304C39622B6A673D3D,2018/2019,7,0,6,0,4,0,0,6,0,4,0
554B43586863676378624643596651304C39622B6A673D3D,2018/2019,8,0,3,0,3,0,0,3,0,3,0
5551697A32424C5A574A693875555754334A343537773D3D,2015/2016,1,0,5,0,2,1,0,5,0,2,1
5551697A32424C5A574A693875555754334A343537773D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
5551697A32424C5A574A693875555754334A343537773D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
5551697A32424C5A574A693875555754334A343537773D3D,2016/2017,4,0,4,0,3,3,0,5,0,3,2
5551697A32424C5A574A693875555754334A343537773D3D,2017/2018,5,0,6,0,2,2,0,6,0,2,2
5551697A32424C5A574A693875555754334A343537773D3D,2017/2018,6,0,5,0,1,3,0,5,0,1,3
5551697A32424C5A574A693875555754334A343537773D3D,2018/2019,7,0,4,0,2,2,0,4,0,2,2
5551697A32424C5A574A693875555754334A343537773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
555538454A4147334B453834446B3349544E384837513D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
555538454A4147334B453834446B3349544E384837513D3D,2015/2016,2,0,6,1,3,0,0,6,1,3,0
555538454A4147334B453834446B3349544E384837513D3D,2016/2017,3,0,6,1,3,0,0,6,1,3,0
555538454A4147334B453834446B3349544E384837513D3D,2016/2017,4,0,4,1,2,3,0,5,0,2,3
555538454A4147334B453834446B3349544E384837513D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
555538454A4147334B453834446B3349544E384837513D3D,2017/2018,6,0,4,0,1,3,0,4,0,2,2
555538454A4147334B453834446B3349544E384837513D3D,2018/2019,7,0,5,0,3,1,0,6,0,2,1
555538454A4147334B453834446B3349544E384837513D3D,2018/2019,8,0,4,0,2,0,0,4,0,2,0
55563771545535463545736F49646A617153503154673D3D,2015/2016,1,0,5,0,0,4,0,5,0,0,4
55563771545535463545736F49646A617153503154673D3D,2015/2016,2,0,6,1,0,3,0,6,1,0,3
55563771545535463545736F49646A617153503154673D3D,2016/2017,3,0,6,3,0,1,0,6,3,0,1
55563771545535463545736F49646A617153503154673D3D,2016/2017,4,0,6,1,1,2,0,6,1,2,1
55563771545535463545736F49646A617153503154673D3D,2017/2018,5,0,5,0,0,5,0,6,0,0,4
55563771545535463545736F49646A617153503154673D3D,2017/2018,6,0,5,0,1,3,0,5,0,1,3
55563771545535463545736F49646A617153503154673D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
55563771545535463545736F49646A617153503154673D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
55575A564B464C6B454851515865687141516A2F5A413D3D,2015/2016,1,0,5,1,1,1,0,5,1,1,1
55575A564B464C6B454851515865687141516A2F5A413D3D,2015/2016,2,0,3,0,1,2,0,3,0,1,2
55575A564B464C6B454851515865687141516A2F5A413D3D,2016/2017,3,0,5,0,0,2,0,5,0,0,2
55575A564B464C6B454851515865687141516A2F5A413D3D,2016/2017,4,0,2,0,0,3,0,2,0,0,3
55575A564B464C6B454851515865687141516A2F5A413D3D,2017/2018,5,0,6,0,0,5,0,6,0,0,5
55575A564B464C6B454851515865687141516A2F5A413D3D,2017/2018,6,0,8,0,2,3,0,8,0,3,2
55575A564B464C6B454851515865687141516A2F5A413D3D,2018/2019,7,0,10,1,1,2,0,10,1,1,2
55575A564B464C6B454851515865687141516A2F5A413D3D,2018/2019,8,0,6,0,1,1,0,6,0,2,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2015/2016,2,0,7,2,1,0,0,7,2,1,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2016/2017,3,0,4,1,3,0,0,4,1,3,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2016/2017,4,0,5,1,3,1,0,6,0,3,1
55585435744B2B4A73414B45467734776C626F7759673D3D,2017/2018,5,0,5,2,2,0,0,5,2,2,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2017/2018,6,0,4,1,3,0,0,4,2,2,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2018/2019,7,0,5,2,2,0,0,5,2,2,0
55585435744B2B4A73414B45467734776C626F7759673D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
555A56536D734D5234574A506A6C4E586B53623951413D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
555A56536D734D5234574A506A6C4E586B53623951413D3D,2015/2016,2,0,7,0,1,2,0,7,0,1,2
555A56536D734D5234574A506A6C4E586B53623951413D3D,2016/2017,3,0,4,0,0,4,0,4,0,0,4
555A56536D734D5234574A506A6C4E586B53623951413D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
555A56536D734D5234574A506A6C4E586B53623951413D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
555A56536D734D5234574A506A6C4E586B53623951413D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
555A56536D734D5234574A506A6C4E586B53623951413D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
555A56536D734D5234574A506A6C4E586B53623951413D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
55625836536F7541594778455575762B7235376573513D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
55625836536F7541594778455575762B7235376573513D3D,2015/2016,2,0,6,1,3,0,0,6,1,3,0
55625836536F7541594778455575762B7235376573513D3D,2016/2017,3,0,4,0,4,1,0,4,0,4,1
55625836536F7541594778455575762B7235376573513D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
55625836536F7541594778455575762B7235376573513D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
55625836536F7541594778455575762B7235376573513D3D,2017/2018,6,0,6,0,1,3,0,6,0,2,2
55625836536F7541594778455575762B7235376573513D3D,2018/2019,7,0,3,0,1,4,0,4,0,1,3
55625836536F7541594778455575762B7235376573513D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
5563534C575567476D42746A2F685945445A4F6A53513D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
5563534C575567476D42746A2F685945445A4F6A53513D3D,2015/2016,2,0,6,0,3,0,0,6,0,3,0
5563534C575567476D42746A2F685945445A4F6A53513D3D,2016/2017,3,0,5,0,2,2,0,5,0,2,2
5563534C575567476D42746A2F685945445A4F6A53513D3D,2016/2017,4,0,5,0,1,3,0,5,0,1,3
5563534C575567476D42746A2F685945445A4F6A53513D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
5563534C575567476D42746A2F685945445A4F6A53513D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
5563534C575567476D42746A2F685945445A4F6A53513D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
5563534C575567476D42746A2F685945445A4F6A53513D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
55637A4F756B64526153616F5533787A3031736C78413D3D,2015/2016,1,0,4,3,0,1,0,4,3,0,1
55637A4F756B64526153616F5533787A3031736C78413D3D,2015/2016,2,0,5,3,0,1,0,5,3,0,1
55637A4F756B64526153616F5533787A3031736C78413D3D,2016/2017,3,3,4,2,0,0,3,4,2,0,0
55637A4F756B64526153616F5533787A3031736C78413D3D,2016/2017,4,7,0,1,1,0,7,0,1,1,0
556476365359474F31554E70493879326A44576958673D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
556476365359474F31554E70493879326A44576958673D3D,2015/2016,2,0,5,1,3,0,0,5,1,3,0
556476365359474F31554E70493879326A44576958673D3D,2016/2017,3,0,3,4,1,1,0,4,3,1,1
556476365359474F31554E70493879326A44576958673D3D,2016/2017,4,0,4,4,1,0,0,4,4,1,0
556476365359474F31554E70493879326A44576958673D3D,2017/2018,5,0,5,0,5,0,0,6,0,4,0
556476365359474F31554E70493879326A44576958673D3D,2017/2018,6,0,4,3,2,0,0,5,3,1,0
556476365359474F31554E70493879326A44576958673D3D,2018/2019,7,0,6,2,1,0,0,6,2,1,0
556476365359474F31554E70493879326A44576958673D3D,2018/2019,8,0,4,2,0,0,0,4,2,0,0
5565494A33696A32622B6C32626558774C5742456E773D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
5565494A33696A32622B6C32626558774C5742456E773D3D,2015/2016,2,0,4,2,1,2,0,4,2,1,2
5565494A33696A32622B6C32626558774C5742456E773D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
5565494A33696A32622B6C32626558774C5742456E773D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
5565494A33696A32622B6C32626558774C5742456E773D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
5565494A33696A32622B6C32626558774C5742456E773D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
5565494A33696A32622B6C32626558774C5742456E773D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
5565494A33696A32622B6C32626558774C5742456E773D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
55666A4564426B507675655A724C2B3345582B5679413D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
55666A4564426B507675655A724C2B3345582B5679413D3D,2015/2016,2,0,6,0,2,1,0,6,0,2,1
55666A4564426B507675655A724C2B3345582B5679413D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
55666A4564426B507675655A724C2B3345582B5679413D3D,2016/2017,4,0,5,0,1,3,0,5,0,1,3
55666A4564426B507675655A724C2B3345582B5679413D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
55666A4564426B507675655A724C2B3345582B5679413D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
55666A4564426B507675655A724C2B3345582B5679413D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
55666A4564426B507675655A724C2B3345582B5679413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
55686E30582B76446E35736F6656336F3361783263413D3D,2015/2016,1,0,5,4,0,0,0,5,4,0,0
55686E30582B76446E35736F6656336F3361783263413D3D,2015/2016,2,0,4,2,3,0,0,4,2,3,0
55686E30582B76446E35736F6656336F3361783263413D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
55686E30582B76446E35736F6656336F3361783263413D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
55686E30582B76446E35736F6656336F3361783263413D3D,2017/2018,5,0,5,0,1,3,0,5,0,2,2
55686E30582B76446E35736F6656336F3361783263413D3D,2017/2018,6,0,5,0,5,0,0,6,0,4,0
55686E30582B76446E35736F6656336F3361783263413D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
55686E30582B76446E35736F6656336F3361783263413D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2015/2016,1,0,6,2,1,0,0,6,2,1,0
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2015/2016,2,0,5,2,2,0,0,5,2,2,0
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2016/2017,4,0,4,0,3,2,0,5,0,2,2
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2017/2018,5,0,5,0,3,1,0,5,1,3,0
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2017/2018,6,0,5,0,3,0,0,5,0,3,0
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
556C432F2F7A4C4D78476E4C2F33666E744F645255513D3D,2018/2019,8,0,3,0,3,0,0,3,0,3,0
556F4F37443379505358773264434A716430654A43513D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
556F4F37443379505358773264434A716430654A43513D3D,2015/2016,2,0,4,0,4,0,0,4,0,4,0
556F4F37443379505358773264434A716430654A43513D3D,2016/2017,3,0,4,4,0,0,0,4,4,0,0
556F4F37443379505358773264434A716430654A43513D3D,2016/2017,4,0,3,1,2,1,0,3,1,3,0
556F4F37443379505358773264434A716430654A43513D3D,2017/2018,5,0,5,3,1,0,0,5,3,1,0
556F4F37443379505358773264434A716430654A43513D3D,2017/2018,6,1,4,2,1,0,1,4,3,0,0
556F4F37443379505358773264434A716430654A43513D3D,2018/2019,7,0,3,0,3,1,0,3,0,4,0
556F4F37443379505358773264434A716430654A43513D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
5576724C4B774742533634472F6B39646777647A52413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
5576724C4B774742533634472F6B39646777647A52413D3D,2015/2016,2,0,4,4,0,0,0,4,4,0,0
5576724C4B774742533634472F6B39646777647A52413D3D,2016/2017,3,0,2,2,2,0,0,2,2,2,0
5576724C4B774742533634472F6B39646777647A52413D3D,2016/2017,4,0,3,3,1,0,0,3,3,1,0
5576724C4B774742533634472F6B39646777647A52413D3D,2017/2018,5,0,6,3,3,0,0,7,2,3,0
5576724C4B774742533634472F6B39646777647A52413D3D,2017/2018,6,0,5,3,3,0,0,6,2,3,0
5576724C4B774742533634472F6B39646777647A52413D3D,2018/2019,7,0,7,2,2,0,0,7,3,1,0
5576724C4B774742533634472F6B39646777647A52413D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2015/2016,1,0,5,2,2,0,0,5,2,2,0
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2015/2016,2,0,6,2,2,0,0,6,2,2,0
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2016/2017,4,0,6,1,2,1,0,6,1,2,1
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2017/2018,5,0,5,0,1,3,0,5,0,2,2
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2017/2018,6,0,4,0,1,3,0,4,0,1,3
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
55794B795641506F6236474A4A4D4C59586D41686D773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
562B504B42766C53773677496744324458757A4D59413D3D,2015/2016,1,0,5,2,1,0,0,5,2,1,0
562B504B42766C53773677496744324458757A4D59413D3D,2015/2016,2,0,4,3,1,1,0,5,3,1,0
562B504B42766C53773677496744324458757A4D59413D3D,2016/2017,3,0,6,3,1,0,0,6,4,0,0
562B504B42766C53773677496744324458757A4D59413D3D,2016/2017,4,0,5,2,2,1,0,6,2,1,1
562B504B42766C53773677496744324458757A4D59413D3D,2017/2018,5,0,5,2,1,1,0,5,2,1,1
562B504B42766C53773677496744324458757A4D59413D3D,2017/2018,6,0,4,1,1,2,0,4,2,2,0
562B504B42766C53773677496744324458757A4D59413D3D,2018/2019,7,0,6,2,1,0,0,6,2,1,0
562B504B42766C53773677496744324458757A4D59413D3D,2018/2019,8,0,4,0,1,3,0,4,0,2,2
56324136734D3432446C51566C36384741796A6835673D3D,2015/2016,1,0,4,4,0,0,0,4,4,0,0
56324136734D3432446C51566C36384741796A6835673D3D,2015/2016,2,8,0,0,0,0,8,0,0,0,0
56326573317052376E7A72554A6C617636384A4257413D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
56326573317052376E7A72554A6C617636384A4257413D3D,2015/2016,2,0,4,1,2,2,0,4,1,2,2
56326573317052376E7A72554A6C617636384A4257413D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
56326573317052376E7A72554A6C617636384A4257413D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
56326573317052376E7A72554A6C617636384A4257413D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
56326573317052376E7A72554A6C617636384A4257413D3D,2017/2018,6,0,5,0,0,5,0,6,0,1,3
56326573317052376E7A72554A6C617636384A4257413D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
56326573317052376E7A72554A6C617636384A4257413D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
56463870696454457077456C6D38386E304D334335773D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
56463870696454457077456C6D38386E304D334335773D3D,2015/2016,2,0,3,0,1,3,0,3,0,1,3
56463870696454457077456C6D38386E304D334335773D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
56463870696454457077456C6D38386E304D334335773D3D,2016/2017,4,0,3,0,1,3,0,4,0,1,2
56463870696454457077456C6D38386E304D334335773D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
56463870696454457077456C6D38386E304D334335773D3D,2017/2018,6,0,3,0,0,4,0,3,0,0,4
56463870696454457077456C6D38386E304D334335773D3D,2018/2019,7,0,6,0,0,3,0,6,0,0,3
56463870696454457077456C6D38386E304D334335773D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
564A46646946684A5A6F2B522F3753426758475161513D3D,2015/2016,1,7,2,0,0,0,7,2,0,0,0
564A72414B4430733038547643486B6D67506A4977673D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
564A72414B4430733038547643486B6D67506A4977673D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
564A72414B4430733038547643486B6D67506A4977673D3D,2016/2017,3,0,5,0,0,4,0,5,0,0,4
564A72414B4430733038547643486B6D67506A4977673D3D,2016/2017,4,0,7,0,1,3,0,7,0,1,3
564A72414B4430733038547643486B6D67506A4977673D3D,2017/2018,5,0,6,0,0,4,0,6,0,0,4
564A72414B4430733038547643486B6D67506A4977673D3D,2017/2018,6,0,5,0,0,4,0,5,0,0,4
564A72414B4430733038547643486B6D67506A4977673D3D,2018/2019,7,0,4,0,0,5,0,5,0,0,4
564A72414B4430733038547643486B6D67506A4977673D3D,2018/2019,8,0,4,0,2,1,0,4,0,2,1
564B6E705171377264497A3452486441376D465833413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
564B6E705171377264497A3452486441376D465833413D3D,2015/2016,2,0,5,1,2,1,0,5,1,2,1
564B6E705171377264497A3452486441376D465833413D3D,2016/2017,3,1,5,2,2,0,1,5,2,2,0
564B6E705171377264497A3452486441376D465833413D3D,2016/2017,4,0,5,1,3,1,0,6,0,3,1
564B6E705171377264497A3452486441376D465833413D3D,2017/2018,5,0,4,1,2,1,0,4,1,2,1
564B6E705171377264497A3452486441376D465833413D3D,2017/2018,6,0,5,1,2,1,0,5,1,2,1
564B6E705171377264497A3452486441376D465833413D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
564B6E705171377264497A3452486441376D465833413D3D,2018/2019,8,0,3,0,3,0,0,3,0,3,0
564C423252397A533230332F69597249684C656E2F513D3D,2015/2016,1,0,5,0,0,4,0,5,0,0,4
564C423252397A533230332F69597249684C656E2F513D3D,2015/2016,2,0,4,0,0,5,0,4,0,1,4
564C423252397A533230332F69597249684C656E2F513D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
564C423252397A533230332F69597249684C656E2F513D3D,2016/2017,4,0,6,0,0,4,0,6,0,0,4
564C423252397A533230332F69597249684C656E2F513D3D,2017/2018,5,0,5,0,0,4,0,5,0,1,3
564C423252397A533230332F69597249684C656E2F513D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
564C423252397A533230332F69597249684C656E2F513D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
564C423252397A533230332F69597249684C656E2F513D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
564D6B37392F6743336337312F4B6E594D397A562B413D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
564D6B37392F6743336337312F4B6E594D397A562B413D3D,2015/2016,2,4,4,0,1,0,4,4,0,1,0
564E574C4E353842436C684564477A325739616862413D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
564E574C4E353842436C684564477A325739616862413D3D,2015/2016,2,0,7,1,1,1,0,7,1,1,1
564E574C4E353842436C684564477A325739616862413D3D,2016/2017,3,0,4,0,2,2,0,4,0,2,2
564E574C4E353842436C684564477A325739616862413D3D,2016/2017,4,0,5,0,3,2,0,6,0,3,1
564E574C4E353842436C684564477A325739616862413D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
564E574C4E353842436C684564477A325739616862413D3D,2017/2018,6,0,4,0,3,1,0,4,1,3,0
564E574C4E353842436C684564477A325739616862413D3D,2018/2019,7,0,5,1,2,1,0,5,1,2,1
564E574C4E353842436C684564477A325739616862413D3D,2018/2019,8,0,5,1,1,0,0,5,2,0,0
5651576D3045486667527662454E7A74732B5A774E513D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
5651576D3045486667527662454E7A74732B5A774E513D3D,2015/2016,2,0,6,1,2,1,0,6,1,2,1
5651576D3045486667527662454E7A74732B5A774E513D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
5651576D3045486667527662454E7A74732B5A774E513D3D,2016/2017,4,0,6,1,0,3,0,6,1,1,2
5651576D3045486667527662454E7A74732B5A774E513D3D,2017/2018,5,0,5,0,2,3,0,6,0,1,3
5651576D3045486667527662454E7A74732B5A774E513D3D,2017/2018,6,0,5,0,2,2,0,5,0,2,2
5651576D3045486667527662454E7A74732B5A774E513D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
5651576D3045486667527662454E7A74732B5A774E513D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
56524A373474306272794E43586B4645396E537134673D3D,2015/2016,1,0,6,1,0,2,0,6,1,0,2
56524A373474306272794E43586B4645396E537134673D3D,2015/2016,2,0,6,1,2,1,0,6,1,3,0
56524A373474306272794E43586B4645396E537134673D3D,2016/2017,3,0,5,0,2,2,0,5,1,1,2
56524A373474306272794E43586B4645396E537134673D3D,2016/2017,4,0,7,0,0,4,0,7,0,1,3
56524A373474306272794E43586B4645396E537134673D3D,2017/2018,5,0,6,0,3,1,0,6,0,4,0
56524A373474306272794E43586B4645396E537134673D3D,2017/2018,6,0,5,0,4,0,0,5,0,4,0
56524A373474306272794E43586B4645396E537134673D3D,2018/2019,7,0,5,1,2,1,0,5,2,2,0
56524A373474306272794E43586B4645396E537134673D3D,2018/2019,8,0,3,0,2,1,0,3,0,2,1
56532B5A5A7A745850626254613471787671554A44413D3D,2015/2016,1,0,5,0,1,3,0,5,0,1,3
56532B5A5A7A745850626254613471787671554A44413D3D,2015/2016,2,0,4,0,1,4,0,4,0,1,4
56532B5A5A7A745850626254613471787671554A44413D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
56532B5A5A7A745850626254613471787671554A44413D3D,2016/2017,4,0,6,0,0,4,0,6,0,0,4
56532B5A5A7A745850626254613471787671554A44413D3D,2017/2018,5,0,5,0,3,1,0,5,0,4,0
56532B5A5A7A745850626254613471787671554A44413D3D,2017/2018,6,0,5,0,2,3,0,6,0,2,2
56532B5A5A7A745850626254613471787671554A44413D3D,2018/2019,7,0,5,0,1,3,0,5,0,2,2
56532B5A5A7A745850626254613471787671554A44413D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
565466486534526E473644725261754B63516F2F4F413D3D,2015/2016,1,0,4,2,1,1,0,4,2,1,1
